,DBA,Business type,Bus address,Start date,Close date,License description,Rate type (STD),type,long,lat,closure_time,censor,zone,parcel,sq(ft),is_downtown_association,zone_type,is_home_occ,ft to downtown,type_cluster
0,!ROMP,Apparel/Accessories,714 HIGUERA ST,2005-04-06,2019-05-03,,Downtown Association,Downtown Association,-120.664276716825,35.279093725143,7639,1,C,002-423-013,4909.187098390863,True,Commercial,False,0.0,-1
1,"""""""Angel Lynn""""""",Misc Business Services,3860 S HIGUERA ST SP A24,2009-06-08,2012-01-01,"Face Painting, Balloon Sculpture, Card Tricks, Magic Tricks",General Service,Service,-120.673262243407,35.247583480192,6115,1,R-2,053-131-011,1040694.0422821196,False,Residential,False,10557.168410703522,0
2,"""""""Slack""""""",Rental- Residential,2045 SLACK ST,2009-10-28,2017-04-20,Residential Property Rental,Residential Rental,Rental,-120.65001305084,35.295908772651,5973,1,R-1,052-124-010,6569.624626440935,False,Residential,False,5416.653426827137,-1
3,@ BITES,Restaurant,195 N SANTA ROSA ST,2021-04-05,,Fast Food Restaurant,General Retailer,Retail,-120.669502,35.29549,1796,0,C,052-332-041,15103.821983446693,False,Commercial,False,4909.046543746741,8
4,@ Nails,Beauty Salon,1519 FROOM RANCH WAY STE A BLDG E,2008-01-23,,Nail Salon,General Service,Service,-120.687969391815,35.252327096292,6617,0,C,053-510-016,384996.80530674354,False,Commercial,False,10798.780537546976,-1
5,{Ther-Happy} By Natalie Garay,Miscellaneous Business,4251 S HIGUERA ST STE 300,2019-03-04,2020-08-01,Private Pilates Instrucion & Flower Essence Therapy For Postpartum Women,General Service,Service,-120.676363,35.241632,2559,1,C,053-264-007,97915.6927441578,False,Commercial,False,12873.812385833986,-1
6,1 Dream Education,Home Occupation,357 SAGE ST,2015-05-05,2022-05-31,Education Consulting,Professional Service,Service,-120.662625480472,35.255448867148,3958,1,R-1,053-432-027,5401.547020773948,False,Residential,True,7553.345909869239,-1
7,1001 Higuera Street Plaza,Rental- Commercial,1001 HIGUERA ST,1997-06-16,,Rental Property,Downtown Association,Downtown Association,-120.660652959908,35.281106570015,10490,0,C,002-435-022,11979.026508936748,True,Commercial,False,0.0,12
8,1023 A Rental,Rental- Residential,1023 SOUTHWOOD DR UNIT A,2025-01-18,,Rental,Residential Rental,Rental,-120.643468960652,35.266006262312,412,0,R-3,004-965-001,333912.2376080268,False,Residential,False,6665.994106811335,-1
9,1025 Southwood Rental,Rental- Residential,1025 SOUTHWOOD DR UNIT J,2022-03-14,2022-05-03,Rental Unit,Residential Rental,Rental,-120.643408578411,35.26598968679,1453,1,R-3,004-965-001,333912.2376080268,False,Residential,False,6682.277287846864,-1
10,1027 Walnut LLC,Rental- Residential,1027 WALNUT ST,2015-10-01,,Residential Apartments,Residential Rental,Rental,-120.663784939513,35.285268286142,3809,0,O,002-313-005,5284.099159221622,False,Office,False,873.1854666654167,-1
11,1035 Monterey Investors LLC + Once Upon a Time LP,Rental- Commercial,1035-1037 MONTEREY ST,2020-07-29,,Commercial Rental Property,Downtown Association,Downtown Association,-120.660745611411,35.282043573737,2046,0,C,002-434-003,23778.271993605973,True,Commercial,False,0.0,12
12,"1039D Southwood Drive, LLC",Rental- Residential,1039 SOUTHWOOD DR UNIT D,2022-09-01,,Long term rental property,Residential Rental,Rental,-120.641393143348,35.265436788194,1282,0,R-3,004-960-032,8002.566420454651,False,Residential,False,7233.31084795171,-1
13,1042 Pacific St Partnership,Rental- Commercial,1042 PACIFIC ST STE B,1987-07-01,,Rental-Professional Office,Downtown Association,Downtown Association,-120.658875028639,35.28004070329,14128,0,O,002-443-009,5106.552297055094,False,Office,False,0.0,12
14,1043 Southwood Drive H,Rental- Residential,1043 SOUTHWOOD DR #H,2017-08-25,,Condo Rental,Residential Rental,Rental,-120.641215161741,35.26538805512,3115,0,R-3,004-960-049,25179.4966152406,False,Residential,False,7282.59962357173,-1
15,1050 Bluebell Condo,Rental- Residential,1050 BLUEBELL WAY,2022-04-01,2022-08-31,Condo Rental,Residential Rental,Rental,-120.635673124449,35.249095119754,1435,1,R-2,053-080-054,136728.55655408156,False,Residential,False,12941.418162577163,-1
16,1060 Willow Circle Rental,Rental- Residential,1060 WILLOW CIR,2022-04-11,,Condo Rental,Residential Rental,Rental,-120.641399966867,35.258915721343,1425,0,R-2,053-072-027,5271.7997060756525,False,Residential,False,9055.551347924404,-1
17,1092 San Adriano St. Rental,Rental- Residential,1092 SAN ADRIANO ST,2016-07-29,,Residential Rental Property,Residential Rental,Rental,-120.701251326732,35.26357996173,3507,0,R-1,053-242-031,6477.679956766144,False,Residential,False,11329.90046117828,-1
18,1105 Leff Street Rental,Rental- Residential,1105 LEFF ST,2010-09-03,2014-06-30,,Residential Rental,Rental,-120.65513182252,35.277343491111,5663,1,R-3,003-556-021,3809.673103712624,False,Residential,False,1267.3734452731392,-1
